iter	MultiClass
0	1.072969193
1	1.058513128
2	1.051221362
3	1.041178558
4	1.032896045
5	1.026509373
6	1.019903266
7	1.018670854
8	1.017374562
9	1.016578834
10	1.014417112
11	1.012813556
12	1.012731885
13	1.012283281
14	1.011788694
15	1.010216927
16	1.008552305
17	1.007228946
18	1.005654841
19	1.005173216
20	1.004584043
21	1.004066135
22	1.003514892
23	1.001798411
24	1.000743521
25	0.9999526431
26	0.9998971365
27	0.9986867591
28	0.9982710817
29	0.99764242
30	0.9976102211
31	0.9964593791
32	0.9962349575
33	0.9960524277
34	0.9952414877
35	0.9956203271
36	0.9955659753
37	0.9924542043
38	0.9906604226
39	0.9903816566
40	0.9880447369
41	0.9867522983
42	0.9864576832
43	0.9853121227
44	0.9848610433
45	0.9833195511
46	0.9779719545
47	0.9768744323
48	0.9748421394
49	0.9739327533
50	0.9734919507
51	0.969678647
52	0.9688329362
53	0.9674896168
54	0.9633103159
55	0.9579585154
56	0.95527173
57	0.9511024243
58	0.9501672036
59	0.9465884795
60	0.9446442561
61	0.9404070116
62	0.9381243829
63	0.9347302926
64	0.9311824805
65	0.9302790055
66	0.9286646747
67	0.9272696317
68	0.9251122458
69	0.9238633674
70	0.9228784933
71	0.9203036564
72	0.9182630817
73	0.9163702716
74	0.9150270085
75	0.9115147687
76	0.910968962
77	0.9064888516
78	0.9044598847
79	0.9035502388
80	0.9007198489
81	0.8993815826
82	0.8976151286
83	0.8948216728
84	0.8934729748
85	0.8920187711
86	0.8916468361
87	0.8891215739
88	0.8879010963
89	0.8863862981
90	0.885324134
91	0.8838014389
92	0.8825507486
93	0.8817999375
94	0.8790481825
95	0.8788026786
96	0.8767590098
97	0.8756878686
98	0.8749755406
99	0.8729506683
100	0.8712023174
101	0.8701978875
102	0.8691646651
103	0.866913459
104	0.8647211974
105	0.8636369063
106	0.8634208179
107	0.8623708082
108	0.8615712646
109	0.8610793111
110	0.8602384033
111	0.8598873107
112	0.8586560068
113	0.85784142
114	0.8570590175
115	0.8557552249
116	0.8548995309
117	0.8544931862
118	0.8541221277
119	0.8538696209
120	0.8530819539
121	0.8525553774
122	0.8518342218
123	0.8515242539
124	0.8509265246
125	0.849333865
126	0.8481327205
127	0.8477651856
128	0.8470398279
129	0.846432391
130	0.8461640684
131	0.8454255108
132	0.8442230408
133	0.8435631499
134	0.8430302105
135	0.8416673894
136	0.8411512223
137	0.84096886
138	0.8406860262
139	0.8403950362
140	0.8397635372
141	0.8392131266
142	0.8388024693
143	0.8387202042
144	0.8383860634
145	0.8376859977
146	0.8375288396
147	0.8367894458
148	0.8364919646
149	0.8360926937
150	0.8360786993
151	0.8356461908
152	0.8356197959
153	0.8351651611
154	0.8349741342
155	0.8345227396
156	0.8332596491
157	0.8326321912
158	0.8323885052
159	0.8317748333
160	0.8312114613
161	0.8310756605
162	0.8303451674
163	0.8298117425
164	0.8291569419
165	0.8287649861
166	0.8286497823
167	0.8284666762
168	0.8280480527
169	0.8275018963
170	0.8270061156
171	0.8265085416
172	0.8258773955
173	0.825363603
174	0.825189235
175	0.8248279953
176	0.8246252953
177	0.824516801
178	0.8242674143
179	0.8237184129
180	0.8236408192
181	0.8233382693
182	0.8231681785
183	0.822956853
184	0.8228788692
185	0.822889099
186	0.8228615039
187	0.8224911497
188	0.822444883
189	0.8221781707
190	0.8221639627
191	0.822099459
192	0.8219801753
193	0.8218139957
194	0.8217853624
195	0.821651445
196	0.8215759919
197	0.8212148577
198	0.8209728795
199	0.8208910544
200	0.820858135
201	0.8205526644
202	0.8205198549
203	0.8201761539
204	0.819964239
205	0.8200036449
206	0.8199828083
207	0.8200063574
208	0.8198203577
209	0.8194662513
210	0.8191588015
211	0.8190255374
212	0.8184001357
213	0.8181993872
214	0.8178262974
215	0.8177527239
216	0.8175068257
217	0.8172961984
218	0.8171174924
219	0.816507275
220	0.8165635359
221	0.8163308566
222	0.8162233472
223	0.816114963
224	0.8159510569
225	0.8158652763
226	0.8156800393
227	0.8154570493
228	0.8153215152
229	0.8152277635
230	0.8152851222
231	0.8150395657
232	0.814720205
233	0.8145882225
234	0.8144672543
235	0.8139674861
236	0.8138574853
237	0.8137922269
238	0.8135382284
239	0.813393283
240	0.8133648222
241	0.8132487222
242	0.8131688836
243	0.8131734746
244	0.8131577029
245	0.8131159716
246	0.8131212128
247	0.8128465816
248	0.8127748143
249	0.812709615
250	0.8128162152
251	0.8126479576
252	0.8124905715
253	0.812302993
254	0.8122951649
255	0.8119881043
256	0.8119710116
257	0.8120085747
258	0.8121073201
259	0.8118372092
260	0.8118222035
